table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T14,Instagram,Look at product reviews or recommendations,Region,Not a reason,Northeast,Midwest,56.2845546857,58.4185411703,780,853,326.849514183,315.099060093,-2.1339864846,-0.546690358257,0.58459147936,False
T14,Instagram,Look at product reviews or recommendations,Region,Major reason,Northeast,South,12.1101312854,15.7108852222,780,1806,326.849514183,602.967171793,-3.60075393682,-1.54201882779,0.123069018415,False
T14,Instagram,Look at product reviews or recommendations,Region,Minor reason,Northeast,South,31.6053140289,31.3539726126,780,1806,326.849514183,602.967171793,0.251341416319,0.0787633011901,0.937220894735,False
T14,Instagram,Look at product reviews or recommendations,Region,Not a reason,Northeast,South,56.2845546857,52.9351421652,780,1806,326.849514183,602.967171793,3.3494125205,0.980895547014,0.326644253637,False
T14,Instagram,Look at product reviews or recommendations,Region,Major reason,Northeast,West,12.1101312854,10.2592835041,780,1059,326.849514183,431.24766038,1.85084778131,0.797118475948,0.425382226975,False
T14,Instagram,Look at product reviews or recommendations,Region,Minor reason,Northeast,West,31.6053140289,31.5384260834,780,1059,326.849514183,431.24766038,0.0668879454942,0.0196217743916,0.984345093724,False
T14,Instagram,Look at product reviews or recommendations,Region,Not a reason,Northeast,West,56.2845546857,58.2022904125,780,1059,326.849514183,431.24766038,-1.9177357268,-0.52845891399,0.597180856394,False
T14,Instagram,Look at product reviews or recommendations,Region,Major reason,Midwest,South,12.5653805399,15.7108852222,853,1806,315.099060093,602.967171793,-3.14550468231,-1.3194862185,0.187006614487,False
T14,Instagram,Look at product reviews or recommendations,Region,Minor reason,Midwest,South,29.0160782898,31.3539726126,853,1806,315.099060093,602.967171793,-2.33789432278,-0.735414110126,0.462087331077,False
T14,Instagram,Look at product reviews or recommendations,Region,Not a reason,Midwest,South,58.4185411703,52.9351421652,853,1806,315.099060093,602.967171793,5.48339900509,1.59351528832,0.111044641398,False
T14,Instagram,Look at product reviews or recommendations,Region,Major reason,Midwest,West,12.5653805399,10.2592835041,853,1059,315.099060093,431.24766038,2.30609703581,0.972630731975,0.330736863003,False
T14,Instagram,Look at product reviews or recommendations,Region,Minor reason,Midwest,West,29.0160782898,31.5384260834,853,1059,315.099060093,431.24766038,-2.52234779361,-0.742400416644,0.457844767204,False
T14,Instagram,Look at product reviews or recommendations,Region,Not a reason,Midwest,West,58.4185411703,58.2022904125,853,1059,315.099060093,431.24766038,0.216250757796,0.059185242414,0.952804563884,False
T14,Instagram,Look at product reviews or recommendations,Region,Major reason,South,West,15.7108852222,10.2592835041,1806,1059,602.967171793,431.24766038,5.45160171812,2.61952641257,0.0088051953723,True
T14,Instagram,Look at product reviews or recommendations,Region,Minor reason,South,West,31.3539726126,31.5384260834,1806,1059,602.967171793,431.24766038,-0.184453470825,-0.0629847538785,0.949778644857,False
T14,Instagram,Look at product reviews or recommendations,Region,Not a reason,South,West,52.9351421652,58.2022904125,1806,1059,602.967171793,431.24766038,-5.2671482473,-1.68485127069,0.0920172701303,False
T14,Instagram,Look at product reviews or recommendations,Income,Major reason,Lower income,Middle income,18.4439793411,11.828063223,999,2173,392.715139687,815.418426336,6.6159161181,2.92691485087,0.00342342594318,True
T14,Instagram,Look at product reviews or recommendations,Income,Minor reason,Lower income,Middle income,33.1246324559,28.8818779051,999,2173,392.715139687,815.418426336,4.24275455087,1.48528224563,0.137469072979,False
T14,Instagram,Look at product reviews or recommendations,Income,Not a reason,Lower income,Middle income,48.431388203,59.290058872,999,2173,392.715139687,815.418426336,-10.858670669,-3.55692527316,0.000375220833855,True
T14,Instagram,Look at product reviews or recommendations,Income,Major reason,Lower income,Upper income,18.4439793411,8.46289286515,999,1104,392.715139687,519.372312214,9.98108647591,4.32659761317,1.51430228938e-05,True
T14,Instagram,Look at product reviews or recommendations,Income,Minor reason,Lower income,Upper income,33.1246324559,32.132843799,999,1104,392.715139687,519.372312214,0.991788656903,0.316176580454,0.751868482732,False
T14,Instagram,Look at product reviews or recommendations,Income,Not a reason,Lower income,Upper income,48.431388203,59.4042633358,999,1104,392.715139687,519.372312214,-10.9728751328,-3.30801154069,0.000939609374668,True
T14,Instagram,Look at product reviews or recommendations,Income,Major reason,Middle income,Upper income,11.828063223,8.46289286515,2173,1104,815.418426336,519.372312214,3.36517035782,2.02174250873,0.0432029598839,True
T14,Instagram,Look at product reviews or recommendations,Income,Minor reason,Middle income,Upper income,28.8818779051,32.132843799,2173,1104,815.418426336,519.372312214,-3.25096589396,-1.25428990509,0.209736651819,False
T14,Instagram,Look at product reviews or recommendations,Income,Not a reason,Middle income,Upper income,59.290058872,59.4042633358,2173,1104,815.418426336,519.372312214,-0.114204463853,-0.0414173525079,0.966963179365,False
T15,X,Get news,Age,Major reason,18-29,30-49,25.818984516,28.2030676892,314,1032,174.202618068,447.667196641,-2.38408317315,-0.605211161022,0.545038700872,False
T15,X,Get news,Age,Minor reason,18-29,30-49,41.397779923,38.1109728818,314,1032,174.202618068,447.667196641,3.28680704119,0.750203729272,0.453132013109,False
T15,X,Get news,Age,Not a reason,18-29,30-49,32.783235561,33.6859594291,314,1032,174.202618068,447.667196641,-0.902723868041,-0.2149371539,0.829816317162,False
T15,X,Get news,Age,Major reason,18-29,50-64,25.818984516,21.1782916988,314,757,174.202618068,439.786878763,4.64069281723,1.2066874735,0.22755252501,False
T15,X,Get news,Age,Minor reason,18-29,50-64,41.397779923,39.8585016532,314,757,174.202618068,439.786878763,1.5392782698,0.349682199353,0.726577214159,False
T15,X,Get news,Age,Not a reason,18-29,50-64,32.783235561,38.963206648,314,757,174.202618068,439.786878763,-6.17997108703,-1.45432684895,0.145855710094,False
T15,X,Get news,Age,Major reason,18-29,65+,25.818984516,19.8103439009,314,447,174.202618068,254.250230066,6.00864061506,1.44701855379,0.147891727175,False
T15,X,Get news,Age,Minor reason,18-29,65+,41.397779923,43.2052568512,314,447,174.202618068,254.250230066,-1.80747692822,-0.372240187388,0.709714027266,False
T15,X,Get news,Age,Not a reason,18-29,65+,32.783235561,36.9843992479,314,447,174.202618068,254.250230066,-4.20116368684,-0.899458793757,0.368408334831,False
T15,X,Get news,Age,Major reason,30-49,50-64,28.2030676892,21.1782916988,1032,757,447.667196641,439.786878763,7.02477599038,2.43555875303,0.0148688097201,True
T15,X,Get news,Age,Minor reason,30-49,50-64,38.1109728818,39.8585016532,1032,757,447.667196641,439.786878763,-1.74752877139,-0.53374978232,0.593514661636,False
T15,X,Get news,Age,Not a reason,30-49,50-64,33.6859594291,38.963206648,1032,757,447.667196641,439.786878763,-5.27724721899,-1.63659543279,0.101715030565,False
T15,X,Get news,Age,Major reason,30-49,65+,28.2030676892,19.8103439009,1032,447,447.667196641,254.250230066,8.39272378822,2.55722134733,0.0105512054735,True
T15,X,Get news,Age,Minor reason,30-49,65+,38.1109728818,43.2052568512,1032,447,447.667196641,254.250230066,-5.09428396942,-1.3188598692,0.187215964617,False
T15,X,Get news,Age,Not a reason,30-49,65+,33.6859594291,36.9843992479,1032,447,447.667196641,254.250230066,-3.2984398188,-0.876658198052,0.380672318207,False
T15,X,Get news,Age,Major reason,50-64,65+,21.1782916988,19.8103439009,757,447,439.786878763,254.250230066,1.36794779783,0.431638006363,0.666004530865,False
T15,X,Get news,Age,Minor reason,50-64,65+,39.8585016532,43.2052568512,757,447,439.786878763,254.250230066,-3.34675519803,-0.861206646482,0.389124240086,False
T15,X,Get news,Age,Not a reason,50-64,65+,38.963206648,36.9843992479,757,447,439.786878763,254.250230066,1.97880740019,0.518336964759,0.604223186551,False
T15,X,Get news,Gender,Major reason,A man,A woman,26.4883296246,22.5143011809,1409,1115,545.979027586,528.947639284,3.97402844372,1.51678634393,0.129320635978,False
T15,X,Get news,Gender,Minor reason,A man,A woman,40.9850939535,39.2202693434,1409,1115,545.979027586,528.947639284,1.76482461006,0.590352610949,0.554954274412,False
T15,X,Get news,Gender,Not a reason,A man,A woman,32.5265764219,38.2654294757,1409,1115,545.979027586,528.947639284,-5.73885305378,-1.97006229824,0.0488312311479,True
T15,X,Get news,Education,Major reason,College graduate+,Some College,26.1032738017,23.7837836408,1462,738,728.354451999,317.419773803,2.31949016091,0.802254280837,0.422405883051,False
T15,X,Get news,Education,Minor reason,College graduate+,Some College,41.0861956088,39.2214883319,1462,738,728.354451999,317.419773803,1.86470727686,0.566539379897,0.571027170706,False
T15,X,Get news,Education,Not a reason,College graduate+,Some College,32.8105305895,36.9947280273,1462,738,728.354451999,317.419773803,-4.18419743778,-1.29934796448,0.193824540715,False
T15,X,Get news,Education,Major reason,College graduate+,H.S. graduate or less,26.1032738017,24.4093218033,1462,350,728.354451999,179.033116878,1.69395199841,0.470644408349,0.637894689347,False
T15,X,Get news,Education,Minor reason,College graduate+,H.S. graduate or less,41.0861956088,39.7085341288,1462,350,728.354451999,179.033116878,1.37766147994,0.337164116269,0.735993186205,False
T15,X,Get news,Education,Not a reason,College graduate+,H.S. graduate or less,32.8105305895,35.8821440679,1462,350,728.354451999,179.033116878,-3.07161347835,-0.770864022307,0.440787534234,False
T15,X,Get news,Education,Major reason,Some College,H.S. graduate or less,23.7837836408,24.4093218033,738,350,317.419773803,179.033116878,-0.625538162504,-0.156302618615,0.875794492353,False
T15,X,Get news,Education,Minor reason,Some College,H.S. graduate or less,39.2214883319,39.7085341288,738,350,317.419773803,179.033116878,-0.487045796928,-0.106581180718,0.915121249142,False
T15,X,Get news,Education,Not a reason,Some College,H.S. graduate or less,36.9947280273,35.8821440679,738,350,317.419773803,179.033116878,1.11258395943,0.247584841945,0.804455640023,False
T15,X,Get news,Region,Major reason,Northeast,Midwest,28.2863130192,21.532552477,423,503,206.966978516,190.453622643,6.75376054222,1.56294213597,0.118066205645,False
T15,X,Get news,Region,Minor reason,Northeast,Midwest,36.2089625299,43.1823948952,423,503,206.966978516,190.453622643,-6.97343236527,-1.42217904701,0.154974279844,False
T15,X,Get news,Region,Not a reason,Northeast,Midwest,35.5047244508,35.2850526278,423,503,206.966978516,190.453622643,0.21967182305,0.0457514018617,0.963508393912,False
T15,X,Get news,Region,Major reason,Northeast,South,28.2863130192,26.9184903604,423,1088,206.966978516,422.549076507,1.36782265884,0.359743941429,0.719038628418,False
T15,X,Get news,Region,Minor reason,Northeast,South,36.2089625299,37.5213322249,423,1088,206.966978516,422.549076507,-1.31236969494,-0.321063586727,0.748162204221,False
T15,X,Get news,Region,Not a reason,Northeast,South,35.5047244508,35.5601774147,423,1088,206.966978516,422.549076507,-0.0554529638971,-0.0136569406807,0.9891036766,False
T15,X,Get news,Region,Major reason,Northeast,West,28.2863130192,22.3552995643,423,540,206.966978516,233.928200289,5.93101345493,1.42921147333,0.152943461025,False
T15,X,Get news,Region,Minor reason,Northeast,West,36.2089625299,44.7631075604,423,540,206.966978516,233.928200289,-8.55414503043,-1.83504205491,0.0664994584764,False
T15,X,Get news,Region,Not a reason,Northeast,West,35.5047244508,32.8815928753,423,540,206.966978516,233.928200289,2.6231315755,0.579375889568,0.562335568994,False
T15,X,Get news,Region,Major reason,Midwest,South,21.532552477,26.9184903604,503,1088,190.453622643,422.549076507,-5.38593788338,-1.46439579563,0.143085836218,False
T15,X,Get news,Region,Minor reason,Midwest,South,43.1823948952,37.5213322249,503,1088,190.453622643,422.549076507,5.66106267032,1.31865095905,0.187285828927,False
T15,X,Get news,Region,Not a reason,Midwest,South,35.2850526278,35.5601774147,503,1088,190.453622643,422.549076507,-0.275124786947,-0.0659321410701,0.947431851373,False
T15,X,Get news,Region,Major reason,Midwest,West,21.532552477,22.3552995643,503,540,190.453622643,233.928200289,-0.822747087285,-0.203837850799,0.838480213101,False
T15,X,Get news,Region,Minor reason,Midwest,West,43.1823948952,44.7631075604,503,540,190.453622643,233.928200289,-1.58071266517,-0.326407489224,0.744116071976,False
T15,X,Get news,Region,Not a reason,Midwest,West,35.2850526278,32.8815928753,503,540,190.453622643,233.928200289,2.40345975245,0.519262182621,0.603577921374,False
T15,X,Get news,Region,Major reason,South,West,26.9184903604,22.3552995643,1088,540,422.549076507,233.928200289,4.56319079609,1.31314123238,0.1891353622,False
T15,X,Get news,Region,Minor reason,South,West,37.5213322249,44.7631075604,1088,540,422.549076507,233.928200289,-7.24177533549,-1.80381812797,0.0712598230286,False
T15,X,Get news,Region,Not a reason,South,West,35.5601774147,32.8815928753,1088,540,422.549076507,233.928200289,2.6785845394,0.694919393084,0.487105818494,False
T15,X,Get news,Income,Major reason,Lower income,Middle income,29.4098151734,23.1033965248,526,1220,235.754151332,489.556228747,6.3064186486,1.7883864118,0.0737136870526,False
T15,X,Get news,Income,Minor reason,Lower income,Middle income,35.1118000564,40.4369671966,526,1220,235.754151332,489.556228747,-5.32516714021,-1.39442816401,0.16318834818,False
T15,X,Get news,Income,Not a reason,Lower income,Middle income,35.4783847701,36.4596362785,526,1220,235.754151332,489.556228747,-0.981251508392,-0.258206667878,0.796247412152,False
T15,X,Get news,Income,Major reason,Lower income,Upper income,29.4098151734,23.4032271442,526,717,235.754151332,384.064418299,6.00658802928,1.63639624089,0.101756685424,False
T15,X,Get news,Income,Minor reason,Lower income,Upper income,35.1118000564,45.1466463378,526,717,235.754151332,384.064418299,-10.0348462814,-2.49997299283,0.0124202774632,True
T15,X,Get news,Income,Not a reason,Lower income,Upper income,35.4783847701,31.4501265181,526,717,235.754151332,384.064418299,4.02825825208,1.02906529913,0.303448991111,False
T15,X,Get news,Income,Major reason,Middle income,Upper income,23.1033965248,23.4032271442,1220,717,489.556228747,384.064418299,-0.299830619326,-0.10409516811,0.917093825318,False
T15,X,Get news,Income,Minor reason,Middle income,Upper income,40.4369671966,45.1466463378,1220,717,489.556228747,384.064418299,-4.70967914114,-1.39685739358,0.162456459128,False
T15,X,Get news,Income,Not a reason,Middle income,Upper income,36.4596362785,31.4501265181,1220,717,489.556228747,384.064418299,5.00950976047,1.55746570661,0.119359956467,False
T16,X,Keep up with politics or political issues,Age,Major reason,18-29,30-49,20.675438966,26.0519517515,314,1033,174.015671704,447.838663015,-5.37651278548,-1.45117334491,0.146731597186,False
T16,X,Keep up with politics or political issues,Age,Minor reason,18-29,30-49,36.9507179821,33.1828997664,314,1033,174.015671704,447.838663015,3.76781821573,0.879840987394,0.378945457152,False
T16,X,Keep up with politics or political issues,Age,Not a reason,18-29,30-49,42.3738430518,40.7651484821,314,1033,174.015671704,447.838663015,1.60869456975,0.365007271247,0.715105978507,False
T16,X,Keep up with politics or political issues,Age,Major reason,18-29,50-64,20.675438966,24.7808761373,314,752,174.015671704,437.209755496,-4.10543717129,-1.1096492819,0.267150186058,False
T16,X,Keep up with politics or political issues,Age,Minor reason,18-29,50-64,36.9507179821,34.5313593416,314,752,174.015671704,437.209755496,2.41935864053,0.561598271654,0.57438975825,False
T16,X,Keep up with politics or political issues,Age,Not a reason,18-29,50-64,42.3738430518,40.6877645211,314,752,174.015671704,437.209755496,1.68607853076,0.381313081755,0.702970947793,False
T16,X,Keep up with politics or political issues,Age,Major reason,18-29,65+,20.675438966,26.4477188457,314,450,174.015671704,255.544538264,-5.77227987963,-1.39845532976,0.161976377915,False
T16,X,Keep up with politics or political issues,Age,Minor reason,18-29,65+,36.9507179821,38.8754002455,314,450,174.015671704,255.544538264,-1.92468226332,-0.40408549754,0.686149849058,False
T16,X,Keep up with politics or political issues,Age,Not a reason,18-29,65+,42.3738430518,34.6768809089,314,450,174.015671704,255.544538264,7.69696214296,1.60854997746,0.107714779717,False
T16,X,Keep up with politics or political issues,Age,Major reason,30-49,50-64,26.0519517515,24.7808761373,1033,752,447.838663015,437.209755496,1.27107561419,0.434314261932,0.664060248625,False
T16,X,Keep up with politics or political issues,Age,Minor reason,30-49,50-64,33.1828997664,34.5313593416,1033,752,447.838663015,437.209755496,-1.34845957519,-0.423850085357,0.671675148502,False
T16,X,Keep up with politics or political issues,Age,Not a reason,30-49,50-64,40.7651484821,40.6877645211,1033,752,447.838663015,437.209755496,0.0773839610006,0.0234263866401,0.981310157284,False
T16,X,Keep up with politics or political issues,Age,Major reason,30-49,65+,26.0519517515,26.4477188457,1033,450,447.838663015,255.544538264,-0.39576709415,-0.114659312946,0.908715164731,False
T16,X,Keep up with politics or political issues,Age,Minor reason,30-49,65+,33.1828997664,38.8754002455,1033,450,447.838663015,255.544538264,-5.69250047905,-1.50800132436,0.131554188065,False
T16,X,Keep up with politics or political issues,Age,Not a reason,30-49,65+,40.7651484821,34.6768809089,1033,450,447.838663015,255.544538264,6.0882675732,1.6124734277,0.106858957721,False
T16,X,Keep up with politics or political issues,Age,Major reason,50-64,65+,24.7808761373,26.4477188457,752,450,437.209755496,255.544538264,-1.66684270834,-0.483687196018,0.628607881485,False
T16,X,Keep up with politics or political issues,Age,Minor reason,50-64,65+,34.5313593416,38.8754002455,752,450,437.209755496,255.544538264,-4.34404090386,-1.14200126747,0.253453492839,False
T16,X,Keep up with politics or political issues,Age,Not a reason,50-64,65+,40.6877645211,34.6768809089,752,450,437.209755496,255.544538264,6.0108836122,1.58489030786,0.112991259005,False
T16,X,Keep up with politics or political issues,Gender,Major reason,A man,A woman,25.271990406,23.3351984477,1410,1113,545.402639818,527.556264531,1.93679195837,0.739809758429,0.459415436963,False
T16,X,Keep up with politics or political issues,Gender,Minor reason,A man,A woman,36.3562612038,32.8540444168,1410,1113,545.402639818,527.556264531,3.50221678698,1.20665456833,0.227565202282,False
T16,X,Keep up with politics or political issues,Gender,Not a reason,A man,A woman,38.3717483902,43.8107571355,1410,1113,545.402639818,527.556264531,-5.43900874535,-1.81279456689,0.0698635122602,False
T16,X,Keep up with politics or political issues,Education,Major reason,College graduate+,Some College,26.1080030724,24.7289583637,1461,738,728.217692323,317.563054081,1.37904470876,0.472713699295,0.636417451603,False
T16,X,Keep up with politics or political issues,Education,Minor reason,College graduate+,Some College,37.0793801999,32.4007421312,1461,738,728.217692323,317.563054081,4.67863806874,1.47210729561,0.140991905703,False
T16,X,Keep up with politics or political issues,Education,Not a reason,College graduate+,Some College,36.8126167277,42.8702995052,1461,738,728.217692323,317.563054081,-6.0576827775,-1.834263228,0.0666149298179,False
T16,X,Keep up with politics or political issues,Education,Major reason,College graduate+,H.S. graduate or less,26.1080030724,21.2711789431,1461,350,728.217692323,179.082994821,4.83682412933,1.39624480145,0.162640789661,False
T16,X,Keep up with politics or political issues,Education,Minor reason,College graduate+,H.S. graduate or less,37.0793801999,34.8785708301,1461,350,728.217692323,179.082994821,2.20080936977,0.552156043007,0.580841447774,False
T16,X,Keep up with politics or political issues,Education,Not a reason,College graduate+,H.S. graduate or less,36.8126167277,43.8502502268,1461,350,728.217692323,179.082994821,-7.0376334991,-1.70974298965,0.0873134094008,False
T16,X,Keep up with politics or political issues,Education,Major reason,Some College,H.S. graduate or less,24.7289583637,21.2711789431,738,350,317.563054081,179.082994821,3.45777942057,0.886531119411,0.375331392642,False
T16,X,Keep up with politics or political issues,Education,Minor reason,Some College,H.S. graduate or less,32.4007421312,34.8785708301,738,350,317.563054081,179.082994821,-2.47782869897,-0.559966090174,0.575502567525,False
T16,X,Keep up with politics or political issues,Education,Not a reason,Some College,H.S. graduate or less,42.8702995052,43.8502502268,738,350,317.563054081,179.082994821,-0.979950721593,-0.211532538956,0.832471744199,False
T16,X,Keep up with politics or political issues,Region,Major reason,Northeast,Midwest,26.8459520367,21.2201606121,422,499,206.626920443,189.063473826,5.62579142459,1.31342537867,0.189039650425,False
T16,X,Keep up with politics or political issues,Region,Minor reason,Northeast,Midwest,34.3244653569,35.9695415599,422,499,206.626920443,189.063473826,-1.64507620303,-0.342339880299,0.732095126504,False
T16,X,Keep up with politics or political issues,Region,Not a reason,Northeast,Midwest,38.8295826064,42.810297828,422,499,206.626920443,189.063473826,-3.98071522156,-0.805132092461,0.42074345817,False
T16,X,Keep up with politics or political issues,Region,Major reason,Northeast,South,26.8459520367,23.7670916562,422,1091,206.626920443,423.246789386,3.07886038045,0.829242502899,0.40696719878,False
T16,X,Keep up with politics or political issues,Region,Minor reason,Northeast,South,34.3244653569,36.0616594807,422,1091,206.626920443,423.246789386,-1.73719412379,-0.429525167484,0.66754108253,False
T16,X,Keep up with politics or political issues,Region,Not a reason,Northeast,South,38.8295826064,40.1712488631,422,1091,206.626920443,423.246789386,-1.34166625666,-0.323752143388,0.746125690361,False
T16,X,Keep up with politics or political issues,Region,Major reason,Northeast,West,26.8459520367,25.6688199032,422,541,206.626920443,233.085507246,1.1771321335,0.279870566222,0.779576809911,False
T16,X,Keep up with politics or political issues,Region,Minor reason,Northeast,West,34.3244653569,33.9151993569,422,541,206.626920443,233.085507246,0.409266000021,0.090335376785,0.928020708454,False
T16,X,Keep up with politics or political issues,Region,Not a reason,Northeast,West,38.8295826064,40.4159807399,422,541,206.626920443,233.085507246,-1.58639813352,-0.339560331038,0.734187656073,False
T16,X,Keep up with politics or political issues,Region,Major reason,Midwest,South,21.2201606121,23.7670916562,499,1091,189.063473826,423.246789386,-2.54693104414,-0.703075644871,0.482008609226,False
T16,X,Keep up with politics or political issues,Region,Minor reason,Midwest,South,35.9695415599,36.0616594807,499,1091,189.063473826,423.246789386,-0.092117920767,-0.021939325003,0.9824963555,False
T16,X,Keep up with politics or political issues,Region,Not a reason,Midwest,South,42.810297828,40.1712488631,499,1091,189.063473826,423.246789386,2.6390489649,0.611452533216,0.540900033406,False
T16,X,Keep up with politics or political issues,Region,Major reason,Midwest,West,21.2201606121,25.6688199032,499,541,189.063473826,233.085507246,-4.44865929109,-1.07807330052,0.281001045676,False
T16,X,Keep up with politics or political issues,Region,Minor reason,Midwest,West,35.9695415599,33.9151993569,499,541,189.063473826,233.085507246,2.05434220305,0.440016353834,0.659925262776,False
T16,X,Keep up with politics or political issues,Region,Not a reason,Midwest,West,42.810297828,40.4159807399,499,541,189.063473826,233.085507246,2.39431708804,0.496224710521,0.619735878716,False
T16,X,Keep up with politics or political issues,Region,Major reason,South,West,23.7670916562,25.6688199032,1091,541,423.246789386,233.085507246,-1.90172824696,-0.538609841324,0.590156095528,False
T16,X,Keep up with politics or political issues,Region,Minor reason,South,West,36.0616594807,33.9151993569,1091,541,423.246789386,233.085507246,2.14646012381,0.553046122068,0.580231828308,False
T16,X,Keep up with politics or political issues,Region,Not a reason,South,West,40.1712488631,40.4159807399,1091,541,423.246789386,233.085507246,-0.244731876859,-0.061163715363,0.951228826552,False
T16,X,Keep up with politics or political issues,Income,Major reason,Lower income,Middle income,24.3571566929,22.6474299527,524,1221,234.931517266,489.967026133,1.70972674021,0.505980427092,0.612870390087,False
T16,X,Keep up with politics or political issues,Income,Minor reason,Lower income,Middle income,31.2024822685,36.4822733874,524,1221,234.931517266,489.967026133,-5.27979111887,-1.41784450629,0.156236167044,False
T16,X,Keep up with politics or political issues,Income,Not a reason,Lower income,Middle income,44.4403610386,40.8702966599,524,1221,234.931517266,489.967026133,3.57006437867,0.908495737584,0.363616364729,False
T16,X,Keep up with politics or political issues,Income,Major reason,Lower income,Upper income,24.3571566929,26.246617678,524,716,234.931517266,372.35774808,-1.88946098515,-0.523214218809,0.600825187706,False
T16,X,Keep up with politics or political issues,Income,Minor reason,Lower income,Upper income,31.2024822685,38.5864117318,524,716,234.931517266,372.35774808,-7.38392946328,-1.87543045964,0.0607335279929,False
T16,X,Keep up with politics or political issues,Income,Not a reason,Lower income,Upper income,44.4403610386,35.1669705901,524,716,234.931517266,372.35774808,9.27339044843,2.27381039312,0.0229773890977,True
T16,X,Keep up with politics or political issues,Income,Major reason,Middle income,Upper income,22.6474299527,26.246617678,1221,716,489.967026133,372.35774808,-3.59918772536,-1.21507398942,0.224337873009,False
T16,X,Keep up with politics or political issues,Income,Minor reason,Middle income,Upper income,36.4822733874,38.5864117318,1221,716,489.967026133,372.35774808,-2.10413834441,-0.631740520307,0.527556445741,False
T16,X,Keep up with politics or political issues,Income,Not a reason,Middle income,Upper income,40.8702966599,35.1669705901,1221,716,489.967026133,372.35774808,5.70332606976,1.71530651818,0.0862890441444,False
T17,X,Keep up with sports or pop culture,Age,Major reason,18-29,30-49,37.0048618537,28.8062940352,316,1030,175.226272695,447.475588409,8.19856781852,1.93853569614,0.0525579001663,False
T17,X,Keep up with sports or pop culture,Age,Minor reason,18-29,30-49,32.7932234134,35.0232530927,316,1030,175.226272695,447.475588409,-2.23002967931,-0.530610049526,0.595689030229,False
T17,X,Keep up with sports or pop culture,Age,Not a reason,18-29,30-49,30.2019147329,36.1704528721,316,1030,175.226272695,447.475588409,-5.96853813921,-1.43956720059,0.149989884808,False
T17,X,Keep up with sports or pop culture,Age,Major reason,18-29,50-64,37.0048618537,18.3064918346,316,755,175.226272695,438.146646472,18.6983700191,4.57327203275,4.80166064509e-06,True
T17,X,Keep up with sports or pop culture,Age,Minor reason,18-29,50-64,32.7932234134,30.9754694005,316,755,175.226272695,438.146646472,1.81775401294,0.435056128241,0.663521686924,False
T17,X,Keep up with sports or pop culture,Age,Not a reason,18-29,50-64,30.2019147329,50.7180387649,316,755,175.226272695,438.146646472,-20.516124032,-4.87168543463,1.10650242324e-06,True
T17,X,Keep up with sports or pop culture,Age,Major reason,18-29,65+,37.0048618537,9.63477652476,316,449,175.226272695,254.955227908,27.3700853289,6.69388759642,2.17319495732e-11,True
T17,X,Keep up with sports or pop culture,Age,Minor reason,18-29,65+,32.7932234134,28.1227178495,316,449,175.226272695,254.955227908,4.67050556391,1.03139131143,0.302357353654,False
T17,X,Keep up with sports or pop culture,Age,Not a reason,18-29,65+,30.2019147329,62.2425056258,316,449,175.226272695,254.955227908,-32.0405908928,-6.95088372139,3.62998520131e-12,True
T17,X,Keep up with sports or pop culture,Age,Major reason,30-49,50-64,28.8062940352,18.3064918346,1030,755,447.475588409,438.146646472,10.4998022006,3.71307778402,0.000204753922621,True
T17,X,Keep up with sports or pop culture,Age,Minor reason,30-49,50-64,35.0232530927,30.9754694005,1030,755,447.475588409,438.146646472,4.04778369225,1.28223972253,0.199758565689,False
T17,X,Keep up with sports or pop culture,Age,Not a reason,30-49,50-64,36.1704528721,50.7180387649,1030,755,447.475588409,438.146646472,-14.5475858928,-4.41359869633,1.01666337176e-05,True
T17,X,Keep up with sports or pop culture,Age,Major reason,30-49,65+,28.8062940352,9.63477652476,1030,449,447.475588409,254.955227908,19.1715175104,6.77899753192,1.21012089238e-11,True
T17,X,Keep up with sports or pop culture,Age,Minor reason,30-49,65+,35.0232530927,28.1227178495,1030,449,447.475588409,254.955227908,6.90053524322,1.91283264137,0.0557694809822,False
T17,X,Keep up with sports or pop culture,Age,Not a reason,30-49,65+,36.1704528721,62.2425056258,1030,449,447.475588409,254.955227908,-26.0720527536,-6.87601941979,6.15485440392e-12,True
T17,X,Keep up with sports or pop culture,Age,Major reason,50-64,65+,18.3064918346,9.63477652476,755,449,438.146646472,254.955227908,8.67171530986,3.31857738893,0.000904772474695,True
T17,X,Keep up with sports or pop culture,Age,Minor reason,50-64,65+,30.9754694005,28.1227178495,755,449,438.146646472,254.955227908,2.85275155097,0.797113374681,0.425385189378,False
T17,X,Keep up with sports or pop culture,Age,Not a reason,50-64,65+,50.7180387649,62.2425056258,755,449,438.146646472,254.955227908,-11.5244668608,-2.98332595205,0.00285134155174,True
T17,X,Keep up with sports or pop culture,Gender,Major reason,A man,A woman,28.7236221026,24.5103034534,1409,1115,544.125437482,532.092567433,4.21331864918,1.56587439654,0.117378024922,False
T17,X,Keep up with sports or pop culture,Gender,Minor reason,A man,A woman,33.7656779867,31.0297047998,1409,1115,544.125437482,532.092567433,2.73597318696,0.959414074462,0.33735018756,False
T17,X,Keep up with sports or pop culture,Gender,Not a reason,A man,A woman,37.5106999107,44.4599917468,1409,1115,544.125437482,532.092567433,-6.94929183614,-2.32307226502,0.020175270633,True
